,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,labels
0,8,4,941,11,7,4,1,4,2,0,0,0,36,34,
1,38,4,970,14,8,2,3,0,4,1,0,0,34,34,
2,16,4,1253,11,7,0,12,1,4,1,0,0,45,34,
3,5,4,1309,14,8,0,7,3,4,0,0,0,36,34,
4,28,4,971,11,7,0,1,1,4,0,0,0,36,34,
5,38,7,715,11,7,2,13,5,4,0,0,20,36,34,
6,14,4,247,7,10,0,8,4,0,0,0,0,36,34,
7,9,4,67,9,11,4,4,1,4,0,0,0,41,34,
8,17,0,186,1,5,2,0,5,4,0,0,0,6,34,
9,16,6,56,11,7,4,8,1,4,0,0,0,31,34,
10,18,1,375,10,14,4,10,1,0,0,0,0,53,34,
11,14,7,1825,9,11,2,10,0,4,1,45,0,50,34,
12,12,4,1490,11,7,4,3,2,4,1,0,0,36,34,
13,14,4,363,11,7,2,3,0,4,1,0,0,46,34,
14,16,4,1161,14,8,4,4,3,4,1,0,0,41,34,
15,34,4,1095,11,7,0,9,3,4,0,0,0,36,34,
16,15,4,597,14,8,2,4,0,4,1,54,0,53,34,
17,21,4,181,8,9,2,3,0,4,1,0,0,45,34,
18,32,4,199,6,3,0,8,1,2,1,0,0,33,34,
19,38,2,590,9,11,6,10,1,4,0,0,0,44,34,
20,8,4,1284,1,5,2,7,0,4,1,0,0,36,34,
21,7,4,1491,9,11,4,4,1,4,1,6,0,41,34,
22,9,4,1335,11,7,4,14,3,4,1,0,0,36,34,
23,9,1,1573,14,8,2,1,0,2,1,0,0,36,34,
24,23,4,1528,9,11,4,10,3,4,0,0,0,53,34,
25,18,4,1107,9,11,4,12,1,4,1,0,0,45,34,
26,20,4,1858,3,0,2,7,0,4,1,0,0,36,22,
27,41,4,1405,14,8,2,4,0,4,1,0,0,36,34,
28,4,4,990,11,7,4,12,3,4,1,0,0,36,34,
29,15,4,511,2,6,2,7,0,4,1,0,0,36,34,
30,11,4,415,12,12,4,10,1,4,0,0,0,45,34,
31,34,4,1372,14,8,4,7,1,4,1,0,0,19,34,
32,15,4,1603,11,7,4,7,1,4,0,0,0,36,34,
33,25,7,470,10,14,0,10,1,4,0,48,0,53,34,
34,33,4,848,13,13,2,10,0,4,1,0,0,45,34,
35,9,0,50,9,11,4,0,3,4,1,0,0,40,34,
36,23,4,1434,14,8,2,1,0,4,1,0,0,36,34,
37,43,6,983,11,7,2,12,5,4,0,0,0,23,34,
38,9,4,1561,14,8,4,8,3,4,1,0,0,18,34,
39,11,6,1070,8,9,2,3,0,4,1,0,0,41,34,
40,9,4,981,14,8,4,10,1,3,1,0,0,45,34,
41,26,2,1275,12,12,2,4,5,0,0,0,0,45,34,
42,13,4,331,8,9,2,10,5,4,0,0,0,32,34,
43,8,4,894,14,8,4,4,1,4,0,0,0,53,34,
44,17,6,1624,1,5,2,3,0,4,1,0,0,36,34,
45,27,4,760,11,7,2,4,5,1,0,0,0,36,0,
46,28,4,930,11,7,0,1,1,4,0,0,0,36,34,
47,20,4,1922,0,4,2,5,0,4,1,0,0,31,22,
48,49,6,1566,6,3,2,5,0,4,1,0,0,23,34,
49,27,7,1083,12,12,2,4,0,4,1,0,21,36,34,
50,25,4,394,14,8,0,8,4,4,0,0,0,28,34,
51,15,5,246,14,8,2,4,0,4,1,54,0,45,34,
52,20,4,1674,7,10,0,4,1,4,0,0,0,44,34,
53,18,4,136,11,7,2,7,0,4,1,0,0,36,34,
54,23,4,35,11,7,0,1,4,4,0,0,0,41,8,
